year,engine,mileage,transmission,model_code,fuel,color,steering,drive_type,seats,doors,stock_id,location,price,Year,Brand,Title,body_type
2018/07,5120.0,304000 km,AT,2DG-HX9JHCE,Diesel,White,RHD,2WD,24,1,sat-95017853,Saitama,"$61,066",2018,Hino,Poncho Short Route Bus 24 Passengers 14 Seats,bus
2019/08,5190.0,153142 km,AT,2RG-FTR90V2,Diesel,White,Not Set,2WD,2,2,sat-45474888,Niigata,"$61,066",2019,Isuzu,Forward Cargo Crane,crane
2024/07,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-41226194,Aichi,"$61,066",2024,Mitsubishi,Fighter Arm Roll,truck
2021/09,5120.0,226000 km,MT,2PG-FE2ABG,Diesel,Black,Not Set,2WD,2,2,sat-90350899,Aichi,"$61,066",2021,Hino,Ranger Wing Truck,truck
2023/05,5120.0,1000 km,MT,2PG-FD2ABA,Diesel,Grey,Not Set,2WD,2,2,sat-84703524,Osaka,"$61,066",2023,Hino,Ranger Wing Truck,truck
2018/04,12910.0,345163 km,MT,2DG-FS1EGA,Diesel,Black,Not Set,4wd,2,2,sat-72761124,Chiba,"$61,066",2018,Hino,Profia Dump Truck,truck
2023/08,3500.0,2750 km,AT,3BA-VJA300W,Petrol,Grey,RHD,4WD(AWD),7,5,sat-17330954,Gifu,"$61,066",2023,Toyota,Land Cruiser Wagon Zx,suv
2024/06,7540.0,2000 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,2,2,sat-62445559,Miyagi,"$61,066",2024,Mitsubishi,Fighter Arm Roll,truck
2023/11,7540.0,2000 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,4wd,2,2,sat-57457913,Saitama,"$61,066",2023,Mitsubishi,Fighter Cargo Crane,crane
2024/05,4000.0,1000 km,MT,2KG-XZU605X,Diesel,Black,Not Set,4wd,3,2,sat-28844320,Saitama,"$61,066",2024,Hino,Dutro Packer Truck,truck
2023/11,3500.0,2600 km,AT,3BA-VJA300W,Petrol,Black,RHD,4WD(AWD),7,5,sat-88474957,Tokyo,"$61,066",2023,Toyota,Land Cruiser Wagon Zx,suv
2024/08,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,2WD,2,2,sat-28834455,Kanagawa,"$61,066",2024,Mitsubishi,Fighter Doshakin-dump,Sports
2024/05,4000.0,1000 km,MT,2KG-XZU605X,Diesel,White,Not Set,4wd,3,2,sat-39030662,Hyogo,"$61,066",2024,Hino,Dutro Packer Truck,truck
2019/06,10670.0,404000 km,,2PG-FU74HZ,Diesel,Pearl,Not Set,4wd,2,2,sat-37405767,Hyogo,"$61,066",2019,Mitsubishi,Super Great Wing Truck,truck
2019/12,12910.0,518000 km,,2DG-SS1EKGG,Diesel,Black,Not Set,4wd,2,2,sat-95525659,Gunma,"$61,066",2019,Hino,Profia Tractor,tractor
2014/12,5500.0,18238 km,AT,ABA-463272,Petrol,Blue,LHD,4WD(AWD),5,5,sat-28022838,Osaka,"$61,066",2014,Amg,G-class G63,suv
2014/11,5200.0,8259 km,MT,TKG-FRR90S1,Diesel,Blue,RHD,2WD,2,2,sat-84413764,Ibaraki,"$61,066",2014,Isuzu,Forward Aichi At-270tg High Altitude Work Platform,Sports
2024/05,4000.0,1000 km,MT,2KG-XZU605X,Diesel,Silver,Not Set,2WD,3,2,sat-45717423,Gifu,"$61,066",2024,Hino,Dutro Packer Truck,truck
2023/06,7540.0,1000 km,MT,2KG-FK72FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-22633142,Kanagawa,"$61,066",2023,Mitsubishi,Fighter Arm Roll,truck
2023/12,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-56192854,Gifu,"$61,066",2023,Mitsubishi,Fighter Arm Roll,truck
2009/05,7540.0,206000 km,MT,PDG-FQ62F,Diesel,Blue,Not Set,4wd,2,2,sat-44351712,Kumamoto,"$61,066",2009,Mitsubishi,Fighter Crane With Loader,crane
2024/07,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,2,sat-58090460,Aichi,"$61,066",2024,Mitsubishi,Fighter Arm Roll,truck
2024/06,7540.0,2000 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,4wd,2,2,sat-85979046,Miyagi,"$61,066",2024,Mitsubishi,Fighter Arm Roll,truck
2023/11,7540.0,2000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-88460992,Saitama,"$61,066",2023,Mitsubishi,Fighter Cargo Crane,crane
2024/08,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,4wd,2,2,sat-35870910,Kanagawa,"$61,066",2024,Mitsubishi,Fighter Doshakin-dump,SUV
2019/08,5190.0,153142 km,AT,2RG-FTR90V2,Diesel,Silver,Not Set,4wd,2,2,sat-54341797,Niigata,"$61,066",2019,Isuzu,Forward Cargo Crane,crane
2017/02,9830.0,90000 km,MT,QKG-CXZ77BT,Diesel,Others,Not Set,4wd,2,2,sat-22888216,Okayama,"$61,066",2017,Isuzu,Giga Mixer Truck,truck
2020/01,9830.0,113000 km,MT,2PG-CXZ77CT,Diesel,Silver,Not Set,4wd,2,2,sat-58387219,Gunma,"$61,066",2020,Isuzu,Giga Dump Truck,truck
